1994	3	3	0.147199
1993	1	2	0.261436
1991	4	26	0.253899
1991	1	34	0.303237
1994	8	8	0.039473
1992	3	16	0.849902
1995	2	7	0.561204
1991	8	6	0.208883
1994	11	-6	0.718392
1990	11	-13	0.556459
1994	8	-6	0.354014
1990	12	-1	0.638521
1993	2	-8	0.910557
1990	2	-9	0.452455
1995	11	26	0.464024
1991	12	29	0.433143
1993	8	18	0.103493
1991	1	14	0.837884
1991	9	2	0.879935
1992	2	9	0.136839
1994	10	-6	0.893714
1991	10	32	0.360674
1990	4	12	0.117288
1995	5	-13	0.601267
1995	9	-10	0.817658
1990	8	24	0.849707
1993	4	-17	0.919586
1993	2	31	0.353966
1995	2	-4	0.728145
1994	2	21	0.703421
1992	3	28	0.075354
1991	8	23	0.835084
1992	11	-10	0.036943
1993	2	5	0.898564
1990	1	-2	0.607386
1995	5	0	0.169072
1994	11	30	0.902140
1990	7	-15	0.430727
1993	12	22	0.640161
1991	5	-13	0.695616
1992	7	20	0.080696
1993	10	17	0.721138
1994	7	-5	0.959902
1994	5	15	0.218576
1990	7	-10	0.184397
1993	1	-14	0.258066
1992	8	1	0.543177
1993	8	20	0.131131
1993	5	27	0.710171
1991	10	7	0.082946
1992	6	4	0.365937
1994	5	16	0.399842
1993	4	11	0.608131
1994	10	-14	0.333883
1994	9	11	0.880442
1993	8	5	0.224528
1993	2	20	0.141241
1995	8	28	0.473504
1992	10	-5	0.126789
1992	9	-5	0.846120
1993	1	18	0.580195
1992	9	-12	0.479142
1995	2	11	0.651387
1994	12	14	0.785970
1995	9	28	0.948626
1992	1	-18	0.606650
1993	4	10	0.758355
1991	1	-14	0.668393
1994	12	22	0.329415
1995	3	30	0.542119
1990	4	9	0.957050
1991	5	34	0.672698
1995	2	-11	0.796207
1990	3	19	0.077000
1993	12	20	0.807088
1995	1	32	0.109483
1994	6	-16	0.399005
1995	3	-14	0.155102
1995	1	-19	0.113313
1995	10	19	0.998203
1995	7	6	0.559232
1991	3	7	0.706831
1993	12	-10	0.895687
1992	10	11	0.764594
1994	9	-13	0.291345
1992	4	8	0.678851
1995	3	7	0.462602
1995	10	22	0.015326
1991	4	-12	0.128246
1991	5	-12	0.921792
1995	6	-7	0.600277
1992	9	33	0.880984
1993	7	24	0.393721
1993	6	-4	0.503771
1993	3	21	0.066289
1994	7	-10	0.438011
1992	12	19	0.025382
1990	11	-2	0.574828
1994	10	-2	0.736895
1990	2	27	0.699603
1991	10	31	0.117305
1991	4	-12	0.563419
1990	7	-15	0.388266
1992	8	9	0.341258
1991	1	12	0.563884
1992	5	20	0.724875
1990	6	13	0.583135
1994	11	9	0.774869
1990	8	-20	0.608481
1990	8	6	0.669797
1991	2	9	0.771079
1995	5	34	0.850274
1994	7	-4	0.363707
1990	2	4	0.066363
1990	3	7	0.860768
1991	9	-18	0.536154
1992	8	-20	0.215252
1991	2	-13	0.761817
1993	6	11	0.411650
1990	12	-6	0.502184
1992	11	25	0.183056
1994	2	22	0.663742
1991	4	-14	0.780763
1994	9	12	0.249961
1994	1	-8	0.774385
1993	3	-2	0.269405
1994	10	29	0.957696
1994	11	18	0.862621
1995	9	-15	0.053177
1995	10	9	0.940384
1992	7	-17	0.783463
1994	10	6	0.181676
1992	2	33	0.294764
1991	2	-12	0.334739
1993	4	-1	0.522267
1990	3	31	0.783188
1990	7	22	0.248195
1991	12	13	0.614186
1994	2	22	0.723148
1990	5	6	0.892053
1991	10	-10	0.289684
1993	3	28	0.696164
1993	9	1	0.325642
1991	5	29	0.360578
1992	7	30	0.178408
1994	3	1	0.834451
1994	4	1	0.995452
1994	10	-3	0.666000
1990	2	34	0.755927
1992	9	-17	0.275816
1993	11	-18	0.139411
1995	7	-11	0.868872
1993	4	33	0.481519
1992	4	6	0.592959
1993	11	-15	0.351843
1991	9	-12	0.598565
1993	3	-13	0.340632
1994	4	-13	0.904870
1990	4	0	0.725689
1990	9	28	0.767115
1993	3	-14	0.547225
1992	9	20	0.782466
1991	7	12	0.832116
1992	9	-10	0.551237
1990	11	11	0.711049
1990	8	-8	0.598488
1993	11	-1	0.331585
1995	11	-15	0.796366
1995	11	8	0.235120
1991	11	8	0.892098
1992	1	30	0.913293
1992	8	-18	0.918601
1990	11	30	0.246577
1992	5	4	0.559548
1991	2	32	0.110423
1994	7	9	0.761296
1993	10	18	0.460497
1994	5	17	0.747343
1995	12	-7	0.277583
1995	3	-13	0.503265
1990	10	-7	0.820991
1990	5	-17	0.383239
1994	7	21	0.686964
1994	12	15	0.665016
1995	8	9	0.385888
1993	11	23	0.269586
1991	8	-8	0.234370
1993	12	-7	0.886026
1991	12	-5	0.423077
1995	4	-15	0.227270
1991	7	-16	0.023979
1991	2	-11	0.783883
1992	1	21	0.277555
1990	9	-17	0.905533
1990	6	11	0.791733
1990	5	-19	0.388050
1992	5	16	0.423177
1994	8	19	0.631733
1993	8	27	0.962637
1994	8	-9	0.264882
1992	2	-18	0.941301
1993	12	4	0.046535
1995	8	-17	0.396277
1992	3	-16	0.799277
1991	5	-15	0.872552
1990	9	-19	0.401533
1991	3	23	0.225928
1994	9	2	0.796858
1993	2	1	0.865540
1994	8	-5	0.728221
1991	7	-2	0.745338
1990	3	-15	0.386702
1993	3	5	0.486902
1993	2	-8	0.332757
1995	2	-15	0.416057
1993	12	-19	0.353927
1993	7	29	0.695605
1995	12	-6	0.641693
1992	5	34	0.144476
1995	1	15	0.193187
1994	3	-3	0.246688
1995	4	-19	0.238231
1993	11	-19	0.738610
1993	9	-18	0.378206
1995	1	-17	0.564144
1991	11	-5	0.555327
1991	4	2	0.171969
1992	10	31	0.690363
1991	10	34	0.385276
1990	10	-1	0.095902
1994	12	-7	0.692713
1991	3	14	0.987198
1995	1	-9	0.002316
1994	3	-3	0.782621
1994	1	21	0.613819
1993	4	11	0.461052
1990	1	-3	0.198484
1991	4	27	0.976730
1994	12	33	0.511026
1995	8	8	0.693801
1992	8	34	0.816730
1990	11	-19	0.775533
1995	11	30	0.798425
1994	5	-18	0.216958
1994	7	-5	0.636643
1991	11	33	0.716346
1995	5	-15	0.315189
1991	3	7	0.842112
1994	4	-11	0.098172
1992	4	-10	0.708686
1995	4	29	0.728273
1993	6	11	0.712917
1992	6	8	0.237530
1993	9	20	0.352604
1995	4	1	0.407920
1991	1	-17	0.007804
1994	6	-2	0.523416
1992	1	11	0.995404
1994	5	4	0.557133
1993	12	-2	0.269716
1992	6	8	0.427243
1994	4	28	0.645404
1991	12	-1	0.018629
1994	1	6	0.411244
1992	6	9	0.037307
1992	9	26	0.451444
1993	10	16	0.086899
1992	8	24	0.258732
1993	9	12	0.389188
1993	9	25	0.125378
1992	9	20	0.119635
1995	7	24	0.800988
1990	8	-1	0.698929
1993	10	26	0.309512
1993	10	27	0.340777
1995	9	6	0.813265
1994	4	-14	0.131172
1990	9	0	0.834188
1991	11	21	0.763676
1993	2	-6	0.717042
1992	12	-19	0.050535
1994	4	8	0.532319
1992	11	25	0.197641
1994	4	-5	0.618987
1992	1	15	0.985261
1991	1	-8	0.796534
1992	10	4	0.251221
1994	12	-2	0.421547
1993	3	19	0.255487
1993	3	-6	0.167235
1990	2	24	0.093693
1994	4	-14	0.632414
1994	12	-8	0.870144
1991	4	9	0.374115
1991	7	15	0.290656
1990	1	-17	0.641577
1993	10	12	0.161955
1995	4	-3	0.512193
1991	3	-8	0.275823
1991	2	18	0.913406
1992	10	19	0.578881
1991	12	35	0.990733
1990	10	8	0.008343
1992	11	8	0.365911
1995	10	12	0.908985
1993	4	11	0.755729
1991	7	28	0.393914
1992	8	22	0.773554
1993	2	-10	0.366644
1991	4	7	0.810211
1991	3	4	0.335691
1993	8	10	0.185669
1993	6	1	0.361669
1990	6	35	0.563666
1991	11	-3	0.779206
1990	4	-11	0.770034
1993	10	-12	0.015078
1990	5	29	0.546809
1994	3	33	0.086012
1995	7	32	0.108733
1994	9	3	0.743311
1991	4	26	0.835291
1991	8	25	0.800436
1994	12	-11	0.754246
1991	7	-6	0.657075
1990	8	6	0.654101
1992	7	33	0.700488
1994	7	-12	0.783937
1994	10	8	0.829734
1992	6	22	0.102170
1991	5	18	0.006753
1994	10	-2	0.944558
1990	8	16	0.967060
1990	3	35	0.387825
1990	5	22	0.853247
1991	3	28	0.457066
1995	3	16	0.707531
1994	11	33	0.895192
1994	7	-3	0.382961
1994	7	-12	0.274418
1991	8	-10	0.102760
1994	8	32	0.916118
1992	10	-6	0.589442
1994	6	-19	0.216651
1995	6	-6	0.514560
1992	5	9	0.398384
1990	1	0	0.804163
1995	1	34	0.007863
1992	8	-17	0.479521
1994	2	31	0.214109
1990	9	15	0.333666
1993	2	-7	0.376574
1995	8	-5	0.073841
1995	7	2	0.921859
1994	10	-5	0.294030
1994	8	-7	0.971844
1994	4	-6	0.039924
1993	8	30	0.729593
1991	8	19	0.730677
1993	12	-8	0.527937
1993	1	21	0.243101
1993	1	29	0.246565
1995	6	23	0.697074
1994	10	30	0.450919
1992	11	34	0.399157
1990	9	30	0.346225
1992	12	13	0.828533
1993	12	-10	0.257167
1994	12	7	0.164205
1992	10	-9	0.259843
1995	1	30	0.279637
1991	5	18	0.234317
1995	7	29	0.998244
1991	3	8	0.001749
1990	6	-3	0.307147
1993	5	13	0.656829
1991	12	-5	0.644784
1994	4	-10	0.977640
1994	6	-8	0.588657
1991	8	-13	0.477840
1990	3	14	0.963454
1993	2	-8	0.648562
1990	10	3	0.148418
1991	3	18	0.474593
1991	2	29	0.279926
1990	12	28	0.539450
1990	8	-15	0.900656
1994	9	-8	0.122553
1994	4	7	0.446762
1990	4	31	0.742387
1994	6	17	0.794412
1995	7	30	0.986757
1991	6	6	0.629371
1990	8	33	0.400795
1991	6	10	0.403159
1993	2	-10	0.517425
1995	6	18	0.990080
1991	3	14	0.162198
1995	10	-8	0.853510
1994	3	27	0.677722
1995	6	2	0.108671
1990	6	-9	0.474982
1992	5	13	0.211390
1994	10	20	0.435951
1992	10	-14	0.965492
1991	8	-11	0.253729
1990	6	-4	0.985613
1995	8	33	0.862272
1990	2	13	0.129656
1995	6	-14	0.763949
1993	4	-20	0.839733
1990	1	-2	0.554234
1991	11	4	0.367936
1995	12	8	0.911612
1992	8	32	0.946130
1994	4	13	0.830407
1992	12	2	0.323368
1993	1	35	0.890078
1992	5	8	0.991355
1993	6	31	0.617195
1990	2	3	0.725467
1992	2	-6	0.918823
1993	3	-10	0.782653
1994	8	6	0.191313
1995	4	-7	0.602511
1990	8	-20	0.146179
1993	7	33	0.216013
1992	7	16	0.117166
1994	11	27	0.017729
1991	8	35	0.013282
1990	12	22	0.054534
1992	1	13	0.596405
1993	3	-12	0.471065
1990	4	34	0.383534
1995	3	-20	0.452179
1995	8	-5	0.885332
1990	12	-11	0.405608
1991	3	-9	0.579302
1991	8	-15	0.237631
1995	3	32	0.803358
1990	10	22	0.364993
1992	2	33	0.620350
1994	3	11	0.624982
1990	5	30	0.675147
1994	1	-15	0.965872
1992	11	17	0.532914
1991	6	29	0.270568
1992	10	3	0.704409
1992	8	22	0.404006
1990	11	26	0.947907
1994	4	4	0.434880
1993	8	-15	0.150987
1995	6	11	0.910328
1991	5	26	0.692194
1992	2	10	0.826359
1990	1	18	0.811218
1992	5	6	0.906817
1992	9	13	0.587735
1991	3	-19	0.875271
1993	12	2	0.929739
1993	1	-4	0.698999
1992	9	-5	0.729498
1992	11	34	0.387838
1994	9	1	0.723219
1995	9	-9	0.511180
1990	4	4	0.763791
1993	7	10	0.351342
1990	11	31	0.691947
1992	3	20	0.213908
1993	9	-17	0.750318
1991	12	32	0.986462
1991	6	7	0.371973
1993	5	-16	0.346453
1992	2	24	0.339979
1995	11	-13	0.544892
1992	7	0	0.148653
1992	12	32	0.677748
1991	6	20	0.599830
1995	1	26	0.994795
1991	1	-4	0.245716
1992	4	-12	0.482941
1994	9	12	0.710548
1993	12	8	0.990169
1992	8	27	0.028724
1993	4	-13	0.480405
1995	12	5	0.945809
1995	11	-9	0.962786
1994	3	4	0.706194
1990	7	26	0.364901
1994	6	14	0.875526
1991	11	-14	0.435097
1994	4	-17	0.633515
1993	4	20	0.182080
1995	6	29	0.134509
1991	9	21	0.762387
1991	3	-20	0.226665
1993	11	-11	0.760272
1993	7	-17	0.908609
1995	8	31	0.009209
1990	3	-17	0.676314
1995	8	-19	0.948002
1991	1	-5	0.498850
1993	9	28	0.749669
1992	1	-3	0.134108
1993	11	-17	0.154710
1994	9	8	0.428101
1992	6	-15	0.466683
1991	3	22	0.103878
1995	5	-9	0.600290
1994	10	-17	0.784990
1994	3	22	0.728569
1991	2	30	0.746123
1994	12	-5	0.888682
1993	1	-18	0.039323
1992	11	33	0.765254
1992	12	-17	0.811180
1992	4	1	0.238021
1992	4	-2	0.843822
1995	10	31	0.122890
1990	6	-15	0.324424
1992	5	-10	0.007382
1991	3	12	0.866347
1992	2	-12	0.148677
1992	11	-3	0.999703
1992	1	2	0.152039
1990	8	3	0.787319
1993	8	4	0.847864
1994	7	3	0.258084
1990	4	22	0.175466
1995	5	25	0.709990
1993	3	17	0.943767
1995	9	-13	0.967361
1993	8	-5	0.466813
1992	9	-7	0.018990
1993	2	-1	0.748076
1990	4	9	0.072039
1994	4	34	0.043795
1991	11	2	0.807195
1995	1	11	0.363865
1993	1	-15	0.737947
1995	1	-1	0.738374
1992	5	12	0.263890
1991	11	-16	0.633577
1994	10	35	0.061143
1991	7	-10	0.180541
1993	8	-16	0.127801
1990	1	30	0.924160
1995	11	1	0.197585
1990	10	-20	0.435590
1992	11	-6	0.362065
1993	11	2	0.417202
1995	5	29	0.289597
1992	5	-19	0.103934
1993	7	16	0.972712
1991	9	10	0.638591
1993	4	25	0.343157
1993	3	15	0.891402
1995	4	26	0.004674
1992	4	27	0.876816
1992	4	-6	0.553481
1993	2	26	0.191840
1991	6	26	0.785684
1995	1	10	0.072003
1992	8	-2	0.987827
1995	8	34	0.507929
1995	12	22	0.852195
1991	3	19	0.895774
1993	4	19	0.071966
1993	6	35	0.764530
1990	6	-5	0.162361
1993	7	26	0.075508
1995	10	-6	0.004895
1992	2	-7	0.751890
1993	11	11	0.889199
1992	11	32	0.419450
1993	11	32	0.336861
1995	1	5	0.969585
1993	2	25	0.726582
1990	11	-10	0.582332
1995	2	24	0.593207
1995	10	32	0.662050
1990	4	0	0.588600
1994	9	-16	0.045506
1994	4	32	0.145096
1991	9	12	0.234730
1994	1	32	0.436463
1990	2	-15	0.569770
1994	1	24	0.475786
1992	6	23	0.004489
1990	1	15	0.827160
1992	12	-13	0.873204
1994	12	-16	0.005002
1995	12	6	0.466059
1992	1	14	0.114769
1992	5	1	0.602597
1991	4	2	0.208657
1995	12	-15	0.142853
1992	4	-12	0.952363
1990	2	30	0.828307
1994	9	-5	0.928619
1993	11	-20	0.539323
1994	12	7	0.262061
1995	10	-9	0.219637
1992	1	8	0.795361
1993	11	-5	0.031744
1992	2	29	0.992353
1992	11	5	0.668941
1995	1	-6	0.589910
1995	12	31	0.857820
1992	4	34	0.704823
1993	7	5	0.850500
1994	7	-9	0.103664
1990	9	25	0.000216
1995	3	-15	0.099916
1995	7	-9	0.129797
1990	10	-11	0.186801
1990	3	32	0.472814
1995	10	-1	0.483321
1995	12	-5	0.590206
1990	8	-4	0.391516
1993	2	-14	0.815808
1994	1	27	0.428509
1992	2	-9	0.590780
1995	6	10	0.422078
1990	2	-13	0.768874
1992	4	13	0.243184
1994	3	2	0.732909
1994	3	-8	0.230009
1992	4	-6	0.088561
1990	8	-10	0.258098
1995	12	-16	0.274840
1993	7	-1	0.728073
1995	2	0	0.145304
1995	6	19	0.612790
1994	9	35	0.837230
1995	9	2	0.551488
1995	10	35	0.848075
1994	2	20	0.681826
1991	5	24	0.224686
1994	10	33	0.328543
1993	5	5	0.938804
1992	1	-7	0.300211
1995	4	-11	0.999277
1992	8	22	0.813957
1995	12	-16	0.470059
1993	10	-7	0.105008
1990	10	-11	0.734914
1994	10	8	0.565769
1995	11	1	0.288565
1993	12	24	0.158430
1994	5	-19	0.047953
1994	2	-2	0.973746
1992	7	14	0.126520
1990	11	31	0.797583
1990	8	20	0.547384
1990	1	23	0.283092
1990	9	-1	0.558963
1990	1	32	0.748028
1992	3	22	0.587860
1994	2	31	0.973064
1995	10	-17	0.772775
1993	4	5	0.309645
1995	2	-7	0.209511
1995	1	3	0.484617
1993	4	13	0.895433
1991	6	-13	0.492881
1990	5	-8	0.578212
1991	11	25	0.723464
1991	5	-14	0.258098
1995	11	19	0.692584
1993	9	-2	0.183674
1995	5	11	0.109888
1995	10	-8	0.993175
1994	4	22	0.981256
1995	12	24	0.074497
1990	2	15	0.602870
1995	3	-9	0.362959
1990	11	9	0.518769
1990	3	7	0.085725
1994	3	33	0.785011
1995	3	8	0.291453
1991	9	25	0.433034
1994	8	26	0.635925
1993	8	28	0.619912
1992	7	8	0.828645
1990	12	-19	0.544284
1992	4	-13	0.024627
1990	11	18	0.912691
1990	11	30	0.810222
1995	9	33	0.709365
1990	1	-1	0.129608
1993	10	15	0.718536
1992	1	29	0.323279
1990	10	-12	0.841077
1994	9	34	0.817945
1994	2	-3	0.450369
1992	6	14	0.123450
1991	8	-4	0.112399
1990	12	-3	0.512570
1990	5	13	0.555490
1991	5	7	0.597570
1990	3	22	0.258416
1995	5	3	0.572846
1991	7	-6	0.141937
1991	9	13	0.997762
1994	11	-10	0.081731
1995	4	16	0.993686
1991	11	25	0.926813
1990	6	23	0.661272
1993	10	-19	0.316581
1991	6	15	0.445808
1992	12	-5	0.555776
1993	9	-8	0.151047
1994	10	29	0.309816
1990	7	13	0.419224
1994	10	3	0.375104
1991	9	7	0.403235
1995	1	34	0.070815
1991	7	4	0.481518
1993	3	0	0.242241
1990	9	10	0.630824
1992	10	26	0.518628
1993	6	28	0.066710
1992	10	-1	0.364045
1993	11	30	0.287363
1993	5	3	0.512145
1994	9	-20	0.197677
1992	4	28	0.375314
1994	5	12	0.480733
1991	8	13	0.069486
1992	4	16	0.144562
1990	4	1	0.684471
1994	4	25	0.310989
1990	8	18	0.910509
1995	6	15	0.521633
1992	2	19	0.923083
1994	10	35	0.602093
1992	3	-14	0.111928
1990	3	31	0.095602
1991	9	30	0.216552
1990	6	-18	0.223566
1994	10	24	0.410056
1995	5	-13	0.470577
1995	11	5	0.270407
1990	12	35	0.753562
1990	4	-20	0.582820
1990	9	27	0.377806
1990	3	7	0.380887
1995	7	-17	0.179149
1992	2	-8	0.824130
1991	5	2	0.773962
1990	4	5	0.838726
1992	5	0	0.336854
1992	11	35	0.011770
1991	8	-19	0.491220
1991	6	-6	0.276233
1995	7	24	0.517697
1995	3	-10	0.880194
1991	6	3	0.108387
1990	6	-9	0.304846
1991	12	6	0.527162
1992	9	-11	0.795174
1990	8	-16	0.464282
1993	9	5	0.194888
1993	1	9	0.338744
1991	9	-6	0.317939
1991	11	-9	0.110743
1990	4	-4	0.912999
1993	12	34	0.691962
1994	12	32	0.107561
1993	8	17	0.679940
1995	8	-19	0.243077
1992	5	-20	0.937330
1990	5	-15	0.909687
1993	8	-1	0.164879
1990	4	26	0.970617
1993	5	-15	0.732413
1991	9	-8	0.911760
1993	12	0	0.665451
1994	4	19	0.918034
1991	5	28	0.952335
1992	11	12	0.987579
1993	12	-20	0.334315
1990	11	1	0.309791
1995	5	31	0.137166
1990	3	21	0.131173
1991	2	-7	0.729079
1995	6	24	0.374814
1990	3	-19	0.495999
1994	2	-12	0.466727
1994	12	30	0.492422
1990	6	-16	0.527689
1991	9	20	0.664524
1993	10	3	0.760187
1991	10	27	0.518373
1995	3	1	0.588070
1993	2	28	0.145163
1990	8	16	0.121074
1992	3	-12	0.252266
1993	6	32	0.034860
1991	12	-20	0.599965
1994	8	10	0.179436
1990	5	-18	0.710271
1993	3	6	0.368535
1990	9	-3	0.540284
1992	11	24	0.754386
1995	2	10	0.510047
1991	9	-3	0.601436
1992	1	-11	0.140380
1990	8	-15	0.920058
1992	12	-8	0.830933
1995	9	-8	0.100828
1994	10	10	0.906367
1992	9	-3	0.907422
1993	4	0	0.631209
1995	9	-4	0.000455
1992	2	-9	0.119396
1995	5	-11	0.082766
1992	2	21	0.725156
1993	12	30	0.481351
1991	7	11	0.766879
1991	6	35	0.050016
1994	12	32	0.256456
1991	7	4	0.745933
1994	3	18	0.059493
1994	2	27	0.321053
1995	10	30	0.385441
1995	1	17	0.316601
1992	9	-13	0.326764
1990	1	10	0.697193
1992	2	-12	0.023587
1993	10	15	0.290517
1993	7	-10	0.869445
1994	10	-9	0.248655
1991	1	24	0.848777
1994	8	9	0.061820
1992	11	6	0.966428
1992	8	-11	0.648488
1990	5	-18	0.071132
1995	4	-3	0.961581
1994	8	19	0.701708
1991	6	-13	0.302757
1992	4	35	0.817429
1994	1	8	0.452203
1994	9	25	0.935970
1992	10	21	0.381102
1994	1	25	0.952792
1992	6	34	0.515629
1994	10	-3	0.998164
1995	3	-5	0.893721
1992	8	16	0.840141
1990	4	-13	0.761513
1991	11	10	0.118207
1995	12	-13	0.283746
1991	9	33	0.071060
1993	12	6	0.295950
1991	4	-6	0.153122
1991	7	-6	0.829740
1990	4	24	0.661687
1991	9	2	0.083258
1993	7	10	0.255257
1991	9	6	0.065612
1992	1	34	0.449224
1994	7	-12	0.969725
1995	9	15	0.775437
1990	11	-1	0.207184
1990	8	34	0.188871
1993	11	22	0.799201
1993	8	4	0.635165
1994	3	19	0.621079
1990	5	21	0.769348
1994	8	29	0.648888
1994	3	-9	0.852122
1992	2	2	0.569108
1992	7	14	0.480919
1993	1	31	0.214813
1990	7	13	0.248920
1994	2	9	0.931844
1994	1	-1	0.017507
1992	3	-4	0.700465
1991	3	24	0.309542
1990	9	0	0.619777
1994	4	27	0.950680
1993	6	27	0.660587
1994	7	12	0.776600
1994	9	-17	0.169099
1993	4	-20	0.692692
1990	12	-13	0.119466
1990	8	35	0.275721
1991	9	-7	0.980146
1993	2	-8	0.240752
1993	9	30	0.129283
1992	7	-11	0.616167
1991	8	9	0.544225
1990	4	26	0.524084
1993	3	5	0.420059
1990	1	27	0.844994
1992	6	14	0.640893
1993	2	13	0.201151
1994	2	-19	0.192070
1992	1	9	0.706178
1990	6	16	0.026042
1993	11	3	0.701856
1994	5	23	0.414951
1993	1	16	0.025422
1995	1	-8	0.248312
1995	7	-3	0.396473
1995	5	32	0.224132
1990	12	34	0.824490
1990	11	14	0.723116
1995	12	-20	0.463597
1990	1	19	0.769247
1995	2	3	0.920906
1991	5	33	0.625573
1992	5	7	0.858781
1991	7	-12	0.510537
1994	12	12	0.979727
1995	12	-16	0.358221
1993	7	22	0.418433
1994	12	10	0.437851
1992	9	28	0.907284
1994	10	34	0.724491
1990	10	26	0.558283
1991	9	-19	0.636157
1991	10	2	0.058284
1994	7	28	0.686081
1990	12	20	0.444051
1990	7	16	0.180335
1993	4	16	0.416106
1991	11	14	0.313981
1992	3	-13	0.665219
1991	2	11	0.861715
1994	2	32	0.060123
1995	1	-10	0.467258
1995	7	-15	0.284767
1995	1	-20	0.318012
1994	10	1	0.145358
1990	2	17	0.000992
1993	4	16	0.820737
1994	8	5	0.638559
1995	6	1	0.615784
1992	2	12	0.703896
1995	5	-15	0.207633
1995	2	-16	0.315575
1990	4	33	0.599187
1994	1	-2	0.728403
1991	1	-3	0.956202
1992	10	10	0.873481
1993	7	12	0.303805
1993	5	16	0.509817
1991	12	-12	0.776099
1991	5	23	0.090258
1994	1	32	0.394898
1991	12	-5	0.868232
1993	8	34	0.038873
1993	5	-18	0.629929
1994	4	-3	0.334041
1993	8	33	0.733824
1991	3	3	0.944106
1991	1	13	0.022738
1991	4	-3	0.664908
1995	3	-1	0.174920
1992	11	15	0.043763
1991	11	20	0.767646
1993	5	-10	0.294837
1994	9	5	0.244581
1995	6	-9	0.553251
1990	2	28	0.825295
1991	10	28	0.385840
1993	2	9	0.320508
1993	2	7	0.364023
1990	3	-9	0.793354
1992	9	7	0.517116
1994	12	-20	0.719764
1994	7	-4	0.302520
1991	11	21	0.361132
1992	2	-11	0.056475
1991	12	-13	0.980630
1993	1	3	0.883036
1993	3	-9	0.267673
1994	8	32	0.027241
1990	6	6	0.478487
1994	5	4	0.835262
1993	12	27	0.250655
1994	11	-3	0.996849
1992	12	3	0.407332
1990	7	-7	0.149215
1991	12	-5	0.201194
1992	5	2	0.597895
1990	12	1	0.991977
1995	3	29	0.083165
1992	1	35	0.213403
1991	9	31	0.645887
1995	3	26	0.810372
1993	10	23	0.499739
1993	1	8	0.238486
1994	10	-11	0.639814
1990	1	28	0.845556
1990	11	28	0.197956
1991	3	0	0.718804
1995	7	-13	0.231886
1991	10	-4	0.199093
1990	1	35	0.905828
1991	5	21	0.600350
1990	3	3	0.872861
1991	9	7	0.132922
1990	1	18	0.202465
1990	5	35	0.802559
1995	2	23	0.160187
1991	4	32	0.987226
1994	9	-18	0.246936
1992	6	35	0.921593
1990	3	4	0.362174
1990	8	-5	0.013830
1991	5	20	0.305951
1990	8	35	0.806629
1990	5	28	0.574993
1994	7	22	0.585560
1994	5	-7	0.682842
1994	8	8	0.824081
1991	5	24	0.329327
1993	2	6	0.791828
1994	2	30	0.985626
1994	2	25	0.371617
1990	2	-6	0.492325
1994	8	-18	0.968460
1995	11	15	0.306709
1991	11	-9	0.346076
1991	3	35	0.419518
1993	9	30	0.157413
1993	3	-19	0.431284
1993	8	6	0.248651
1991	4	19	0.822474
1990	5	26	0.103730
1991	3	26	0.975035
1992	3	8	0.488304
1995	10	1	0.875427
1994	8	27	0.365881
1994	3	0	0.445218
1992	2	26	0.252941
1990	9	33	0.365305
1994	2	2	0.197798
1990	1	3	0.364730
1990	11	35	0.003131
1990	3	-3	0.912946
1994	7	-17	0.320436
1994	8	30	0.998741
1995	1	18	0.731380
1993	10	-17	0.847130
1994	4	-19	0.444966
1995	10	-1	0.071857
1995	8	-11	0.477244
1994	7	29	0.163778
1994	6	-3	0.487157
1993	9	17	0.879969
1992	5	5	0.814881
1995	1	22	0.123729
1993	11	-13	0.284396
1992	5	17	0.902922
1990	3	17	0.966189
1995	12	-18	0.127983
1991	2	35	0.981539
1990	8	18	0.330204
1995	9	-16	0.489751
1994	1	20	0.972586
1992	8	-8	0.669323
1993	12	25	0.098794
1994	7	3	0.601629
1990	7	-11	0.883186
1995	12	2	0.596097
1993	1	-5	0.021190
1992	6	9	0.339844
1995	12	23	0.646782
1995	3	-8	0.112601
1995	12	7	0.144909
1991	9	31	0.469810
1995	2	16	0.324923
1990	10	23	0.466020
1993	5	21	0.710915
1991	3	0	0.246938
1995	4	12	0.771284
1990	9	-11	0.301641
1995	12	-20	0.082336
1994	8	-3	0.490028
1995	12	-1	0.373182
1991	5	18	0.878442
1995	9	19	0.905864
1991	6	22	0.751802
1992	11	8	0.571718
1994	1	-8	0.469690
1991	6	-12	0.439159
1991	11	26	0.226567
1991	11	27	0.058535
1995	6	31	0.479250
1993	6	22	0.283143
1995	2	-16	0.096588
1990	12	-4	0.839230
1994	8	27	0.704901
1995	4	23	0.438242
1992	5	34	0.748891
1990	9	15	0.339023
1990	12	33	0.344696
1993	8	11	0.897066
1990	4	10	0.109133
1992	7	-16	0.142265
1993	8	25	0.364557
1992	11	-18	0.578709
1995	3	3	0.368619
1990	7	11	0.367390
1995	3	27	0.481953
1990	6	15	0.321724
1993	2	-4	0.391673
1993	2	8	0.829121
1995	3	-5	0.627723
1991	10	-1	0.914470
1994	5	-14	0.221707
1993	8	-8	0.114852
1994	1	22	0.232704
1993	9	28	0.227083
1991	1	4	0.629296
1994	2	24	0.436046
1995	6	23	0.315253
1990	5	-6	0.495439
1993	6	-7	0.424196
1990	9	5	0.270678
1995	4	24	0.764128
1993	9	-3	0.418615
1994	6	9	0.425797
1991	1	-17	0.480935
1992	12	29	0.237899
1993	7	13	0.532774
